,Family,Sample_size,Population,Percentage_in_test_sets
74,GH74,10,1371,0.73
75,GH75,11,601,1.83
76,GH76,72,4365,1.65
77,GH77,28,16961,0.17
78,GH78,42,7733,0.54
79,GH79,9,1180,0.76
80,GH80,0,17,0.0
81,GH81,36,1557,2.31
82,GH82,0,119,0.0
83,GH83,0,8118,0.0
84,GH84,5,3049,0.16
85,GH85,4,1699,0.24
86,GH86,0,256,0.0
87,GH87,5,1612,0.31
88,GH88,13,5354,0.24
89,GH89,5,1925,0.26
90,GH90,0,545,0.0
91,GH91,2,607,0.33
92,GH92,42,12989,0.32
93,GH93,9,582,1.55
94,GH94,14,5566,0.25
95,GH95,27,5533,0.49
96,GH96,0,15,0.0
97,GH97,8,5163,0.15
98,GH98,2,537,0.37
99,GH99,1,463,0.22
100,GH100,0,884,0.0
101,GH101,1,1053,0.09
102,GH102,14,12138,0.12
103,GH103,23,23647,0.1
104,GH104,8,3829,0.21
105,GH105,35,9288,0.38
106,GH106,10,2025,0.49
107,GH107,0,36,0.0
108,GH108,11,6891,0.16
109,GH109,0,2192,0.0
110,GH110,1,987,0.1
111,GH111,0,30,0.0
112,GH112,1,803,0.12
113,GH113,5,1824,0.27
114,GH114,6,1576,0.38
115,GH115,16,1950,0.82
116,GH116,1,1152,0.09
117,GH117,0,675,0.0
118,GH118,0,11,0.0
119,GH119,0,61,0.0
120,GH120,3,492,0.61
121,GH121,1,595,0.17
122,GH122,0,90,0.0
123,GH123,2,934,0.21
124,GH124,0,7,0.0
125,GH125,25,3967,0.63
126,GH126,4,1645,0.24
127,GH127,8,4699,0.17
128,GH128,16,973,1.64
129,GH129,0,180,0.0
130,GH130,17,4632,0.37
131,GH131,5,153,3.27
132,GH132,44,984,4.47
133,GH133,21,1841,1.14
134,GH134,1,168,0.6
135,GH135,12,886,1.35
136,GH136,2,1034,0.19
137,GH137,0,268,0.0
138,GH138,1,245,0.41
139,GH139,1,274,0.36
140,GH140,3,1217,0.25
141,GH141,7,1159,0.6
142,GH142,3,453,0.66
143,GH143,1,231,0.43
144,GH144,2,2764,0.07
145,GH145,0,0,0.0
146,GH146,9,2497,0.36
147,GH147,0,224,0.0
148,GH148,0,478,0.0
149,GH149,0,207,0.0
150,GH150,0,56,0.0
151,GH151,0,236,0.0
152,GH152,7,1459,0.48
153,GH153,8,4869,0.16
154,GH154,17,3926,0.43
155,GH155,0,0,0.0
156,GH156,0,63,0.0
157,GH157,0,13,0.0
158,GH158,2,836,0.24
159,GH159,1,323,0.31
160,GH160,0,23,0.0
161,GH161,1,215,0.47
162,GH162,1,34,2.94
163,GH163,2,379,0.53
164,GH164,0,35,0.0
165,GH165,0,404,0.0
166,GH166,1,1302,0.08
167,GH167,0,105,0.0
168,GH168,0,53,0.0
169,GH169,0,9,0.0
170,GH170,6,6798,0.09
171,GH171,4,4685,0.09
172,GH172,2,1715,0.12
173,GH173,0,172,0.0
174,GH174,0,94,0.0
175,GH175,1,55,1.82
176,GH176,7,3244,0.22
177,GH177,0,832,0.0
178,GH178,1,1016,0.1
179,GH179,0,46,0.0
180,GH180,0,11,0.0
181,GH181,0,191,0.0
182,GH182,0,263,0.0
183,GH183,3,2574,0.12
184,GT0,87,41681,0.21
185,GT1,179,44225,0.4
186,GT2,582,344651,0.17
187,GT3,17,1623,1.05
188,GT4,371,270182,0.14
189,GT5,52,28657,0.18
190,GT6,0,1015,0.0
191,GT7,5,1583,0.32
192,GT8,72,22489,0.32
193,GT9,61,43940,0.14
194,GT10,6,2418,0.25
195,GT11,9,2498,0.36
196,GT12,0,163,0.0
197,GT13,3,493,0.61
198,GT14,4,3577,0.11
199,GT15,100,2021,4.95
200,GT16,0,257,0.0
201,GT17,3,778,0.39
202,GT18,0,126,0.0
203,GT19,22,17237,0.13
204,GT20,72,15232,0.47
205,GT21,14,2186,0.64
206,GT22,80,2094,3.82
207,GT23,1,1244,0.08
208,GT24,23,552,4.17
209,GT25,11,9647,0.11
210,GT26,27,16892,0.16
211,GT27,4,1661,0.24
212,GT28,58,35432,0.16
213,GT29,32,1967,1.63
214,GT30,17,17253,0.1
215,GT31,39,4990,0.78
216,GT32,77,7636,1.01
217,GT33,18,523,3.44
218,GT34,39,1282,3.04
219,GT35,74,26370,0.28
220,GT36,0,0,0.0
221,GT37,0,367,0.0
222,GT38,0,172,0.0
223,GT39,95,5426,1.75
224,GT40,0,66,0.0
225,GT41,24,6851,0.35
226,GT42,0,498,0.0
227,GT43,2,709,0.28
228,GT44,6,1404,0.43
229,GT45,0,238,0.0
230,GT46,0,0,0.0
231,GT47,7,2305,0.3
232,GT48,45,4867,0.92
233,GT49,1,508,0.2
234,GT50,17,532,3.2
235,GT51,97,88438,0.11
236,GT52,2,1081,0.19
237,GT53,4,2927,0.14
238,GT54,0,342,0.0
239,GT55,1,168,0.6
240,GT56,13,5182,0.25
241,GT57,41,1005,4.08
242,GT58,24,741,3.24
243,GT59,15,462,3.25
244,GT60,3,539,0.56
245,GT61,2,5176,0.04
246,GT62,60,940,6.38
247,GT63,0,68,0.0
248,GT64,3,693,0.43
249,GT65,0,222,0.0
250,GT66,18,2411,0.75
251,GT67,0,207,0.0
252,GT68,0,181,0.0
253,GT69,13,4011,0.32
254,GT70,1,681,0.15
255,GT71,100,1574,6.35
256,GT72,0,322,0.0
257,GT73,4,2956,0.14
258,GT74,0,27,0.0
259,GT75,0,459,0.0
260,GT76,15,645,2.33
261,GT77,15,723,2.07
262,GT78,0,9,0.0
263,GT79,0,24,0.0
264,GT80,3,249,1.2
265,GT81,5,3610,0.14
266,GT82,0,414,0.0
267,GT83,11,13629,0.08
268,GT84,5,2619,0.19
269,GT85,2,1204,0.17
270,GT86,0,0,0.0
271,GT87,6,4830,0.12
272,GT88,0,245,0.0
273,GT89,2,1438,0.14
274,GT90,18,1462,1.23
275,GT91,28,238,11.76
276,GT92,5,461,1.08
277,GT93,0,18,0.0
278,GT94,1,805,0.12
279,GT95,6,150,4.0
280,GT96,2,119,1.68
281,GT97,0,131,0.0
282,GT98,0,207,0.0
283,GT99,0,158,0.0
284,GT100,0,442,0.0
285,GT101,0,778,0.0
286,GT102,0,455,0.0
287,GT103,0,144,0.0
288,GT104,2,3466,0.06
289,GT105,0,708,0.0
290,GT106,0,1143,0.0
291,GT107,0,3178,0.0
292,GT108,0,588,0.0
293,GT109,0,73,0.0
294,GT110,0,301,0.0
295,GT111,3,2374,0.13
296,GT112,0,577,0.0
297,GT113,1,1531,0.07
298,GT114,0,124,0.0
299,GT115,0,83,0.0
300,GT116,0,361,0.0
301,PL0,2,2275,0.09
302,PL1,63,13024,0.48
303,PL2,4,856,0.47
304,PL3,18,2579,0.7
305,PL4,9,1278,0.7
306,PL5,1,1589,0.06
307,PL6,2,941,0.21
308,PL7,11,3148,0.35
309,PL8,4,4438,0.09
310,PL9,14,3707,0.38
311,PL10,7,1118,0.63
312,PL11,13,2187,0.59
313,PL12,2,2099,0.1
314,PL13,0,120,0.0
315,PL14,0,410,0.0
316,PL15,1,483,0.21
317,PL16,0,424,0.0
318,PL17,2,1098,0.18
319,PL18,0,47,0.0
320,PL19,0,0,0.0
321,PL20,5,81,6.17
322,PL21,0,78,0.0
323,PL22,8,2388,0.34
324,PL23,0,342,0.0
325,PL24,0,62,0.0
326,PL25,0,56,0.0
327,PL26,6,1015,0.59
328,PL27,2,150,1.33
329,PL28,0,30,0.0
330,PL29,1,186,0.54
331,PL30,0,33,0.0
332,PL31,0,418,0.0
333,PL32,0,15,0.0
334,PL33,4,963,0.42
335,PL34,0,20,0.0
336,PL35,0,461,0.0
337,PL36,0,72,0.0
338,PL37,0,56,0.0
339,PL38,9,1740,0.52
340,PL39,0,26,0.0
341,PL40,0,238,0.0
342,PL41,0,41,0.0
343,PL42,4,658,0.61
344,CE0,31,3592,0.86
345,CE1,22,5659,0.39
346,CE2,5,958,0.52
347,CE3,4,645,0.62
348,CE4,95,44485,0.21
349,CE5,40,4979,0.8
350,CE6,3,648,0.46
351,CE7,11,3447,0.32
352,CE8,39,11325,0.34
353,CE9,45,25515,0.18
354,CE10,0,0,0.0
355,CE11,22,17605,0.12
356,CE12,33,4987,0.66
357,CE13,0,552,0.0
358,CE14,13,8293,0.16
359,CE15,5,756,0.66
360,CE16,16,241,6.64
361,CE17,0,28,0.0
362,CE18,1,47,2.13
363,CE19,0,356,0.0
364,CE20,14,4332,0.32
365,AA0,5,139,3.6
366,AA1,85,6951,1.22
367,AA2,12,974,1.23
368,AA3,75,3412,2.2
369,AA4,3,88,3.41
370,AA5,14,996,1.41
371,AA6,36,874,4.12
372,AA7,4,143,2.8
373,AA8,5,223,2.24
374,AA9,24,1160,2.07
375,AA10,16,10184,0.16
376,AA11,11,299,3.68
377,AA12,7,124,5.65
378,AA13,1,47,2.13
379,AA14,4,67,5.97
380,AA15,0,459,0.0
381,AA16,5,88,5.68
382,AA17,0,418,0.0
383,AA18,0,0,0.0
384,CBM0,16,3541,0.45
385,CBM1,45,2069,2.17
386,CBM2,32,11256,0.28
387,CBM3,35,2621,1.34
388,CBM4,9,1274,0.71
389,CBM5,18,12309,0.15
390,CBM6,41,6383,0.64
391,CBM7,0,0,0.0
392,CBM8,0,128,0.0
393,CBM9,11,958,1.15
394,CBM10,8,336,2.38
395,CBM11,0,209,0.0
396,CBM12,7,3536,0.2
397,CBM13,44,16215,0.27
398,CBM14,2,3734,0.05
399,CBM15,0,19,0.0
400,CBM16,8,1442,0.55
401,CBM17,1,63,1.59
402,CBM18,52,2653,1.96
403,CBM19,10,176,5.68
404,CBM20,27,3223,0.84
405,CBM21,31,1242,2.5
406,CBM22,9,1670,0.54
407,CBM23,0,252,0.0
408,CBM24,9,125,7.2
409,CBM25,1,550,0.18
410,CBM26,3,832,0.36
411,CBM27,0,130,0.0
412,CBM28,1,72,1.39
413,CBM29,0,1,0.0
414,CBM30,2,39,5.13
415,CBM31,0,19,0.0
416,CBM32,39,13822,0.28
417,CBM33,0,0,0.0
418,CBM34,16,9026,0.18
419,CBM35,38,5437,0.7
420,CBM36,3,200,1.5
421,CBM37,0,98,0.0
422,CBM38,3,754,0.4
423,CBM39,0,275,0.0
424,CBM40,0,905,0.0
425,CBM41,3,4818,0.06
426,CBM42,9,1432,0.63
427,CBM43,40,3095,1.29
428,CBM44,0,34,0.0
429,CBM45,3,198,1.52
430,CBM46,3,334,0.9
431,CBM47,1,1208,0.08
432,CBM48,141,57970,0.24
433,CBM49,0,210,0.0
434,CBM50,157,112373,0.14
435,CBM51,3,2582,0.12
436,CBM52,1,24,4.17
437,CBM53,7,180,3.89
438,CBM54,3,404,0.74
439,CBM55,0,19,0.0
440,CBM56,1,360,0.28
441,CBM57,1,1519,0.07
442,CBM58,0,85,0.0
443,CBM59,0,115,0.0
444,CBM60,1,145,0.69
445,CBM61,4,1047,0.38
446,CBM62,1,534,0.19
447,CBM63,6,1600,0.38
448,CBM64,0,52,0.0
449,CBM65,0,30,0.0
450,CBM66,4,1233,0.32
451,CBM67,3,1039,0.29
452,CBM68,0,1093,0.0
453,CBM69,0,411,0.0
454,CBM70,0,539,0.0
455,CBM71,0,238,0.0
456,CBM72,0,68,0.0
457,CBM73,9,4743,0.19
458,CBM74,0,41,0.0
459,CBM75,0,3,0.0
460,CBM76,0,5,0.0
461,CBM77,0,104,0.0
462,CBM78,0,9,0.0
463,CBM79,0,16,0.0
464,CBM80,0,4,0.0
465,CBM81,0,7,0.0
466,CBM82,0,12,0.0
467,CBM83,0,6,0.0
468,CBM84,0,63,0.0
469,CBM85,0,153,0.0
470,CBM86,0,11,0.0
471,CBM87,1,61,1.64
472,CBM88,0,59,0.0
473,CBM89,0,16,0.0
474,CBM90,0,22,0.0
475,CBM91,51,11347,0.45
476,CBM92,1,882,0.11
477,CBM93,0,276,0.0
478,CBM94,0,294,0.0
479,CBM95,0,130,0.0
480,CBM96,2,490,0.41
481,CBM97,1,202,0.5
